step,action,old_position,new_position,price,old_equity,new_equity,old_balance,new_balance,reward,daily_dd%,overall_dd%,entry_price,exit_price,position,profit,bonus
2434,1,0.0,1.0,2794.124,104594.42397598206,104598.5128985128,104594.42397598206,104594.42397598206,13.652696370020156,0.0,0.0,,,,,
2434,4,,,,,,104594.42397598206,104628.5128985128,,,,2794.124,2794.56,LONG,4.088922530739214,30.0
2435,4,1.0,0.0,2794.56,104598.5128985128,104628.5128985128,104594.42397598206,104628.5128985128,127.23787375470954,0.0,0.0,,,,,
2436,1,0.0,1.0,2794.518,104628.5128985128,104640.2928985128,104628.5128985128,104628.5128985128,13.757702899367946,0.0,0.0,,,,,
2436,4,,,,,,104628.5128985128,104670.2928985128,,,,2794.518,2795.696,LONG,11.779999999998836,30.0
2437,4,1.0,0.0,2795.696,104640.2928985128,104670.2928985128,104628.5128985128,104670.2928985128,153.65326777281263,0.0,0.0,,,,,
2438,2,0.0,0.0,2795.536,104670.2928985128,104670.2928985128,104670.2928985128,104670.2928985128,13.884329046050993,0.0,0.0,,,,,
2439,2,0.0,0.0,2795.857,104670.2928985128,104670.2928985128,104670.2928985128,104670.2928985128,13.884191192402314,0.0,0.0,,,,,
2440,4,0.0,0.0,2794.735,104670.2928985128,104670.2928985128,104670.2928985128,104670.2928985128,13.884053338753635,0.0,0.0,,,,,
2441,2,0.0,0.0,2793.897,104670.2928985128,104670.2928985128,104670.2928985128,104670.2928985128,13.883915485104955,0.0,0.0,,,,,
2442,2,0.0,0.0,2793.943,104670.2928985128,104670.2928985128,104670.2928985128,104670.2928985128,13.883777631456276,0.0,0.0,,,,,
2443,4,0.0,0.0,2796.632,104670.2928985128,104670.2928985128,104670.2928985128,104670.2928985128,13.883639777807597,0.0,0.0,,,,,
2444,1,0.0,1.0,2794.807,104670.2928985128,104658.0028985128,104670.2928985128,104670.2928985128,13.88227292415892,0.011741631421543696,0.011741631421543696,,,,,
2444,4,,,,,,104670.2928985128,104648.0028985128,,,,2794.807,2793.578,LONG,-12.289999999998145,-10.0
2445,4,1.0,0.0,2793.578,104658.0028985128,104648.0028985128,104670.2928985128,104648.0028985128,-50.244807949936174,0.021295440552178205,0.021295440552178205,,,,,
2446,4,0.0,0.0,2794.817,104648.0028985128,104648.0028985128,104648.0028985128,104648.0028985128,13.814882221879662,0.021295440552178205,0.021295440552178205,,,,,
2447,4,0.0,0.0,2794.702,104648.0028985128,104648.0028985128,104648.0028985128,104648.0028985128,13.814742776443746,0.021295440552178205,0.021295440552178205,,,,,
2448,1,0.0,1.0,2794.975,104648.0028985128,104647.6028985128,104648.0028985128,104648.0028985128,13.814563331007829,0.021677592917398025,0.021677592917398025,,,,,
2448,4,,,,,,104648.0028985128,104637.6028985128,,,,2794.975,2794.935,LONG,-0.3999999999996362,-10.0
2449,4,1.0,0.0,2794.935,104647.6028985128,104637.6028985128,104648.0028985128,104637.6028985128,-23.902195173173986,0.031231402048032535,0.031231402048032535,,,,,
2450,4,0.0,0.0,2795.236,104637.6028985128,104637.6028985128,104637.6028985128,104637.6028985128,13.78243082989258,0.031231402048032535,0.031231402048032535,,,,,
2451,1,0.0,1.0,2793.363,104637.6028985128,104638.18289851281,104637.6028985128,104637.6028985128,13.7823486386392,0.030677281118454063,0.030677281118454063,,,,,
2452,1,1.0,1.0,2793.421,104638.18289851281,104645.61289851282,104637.6028985128,104637.6028985128,13.782893447385815,0.023578800934385392,0.023578800934385392,,,,,
2453,2,1.0,1.0,2794.164,104645.61289851282,104634.2428985128,104637.6028985128,104637.6028985128,13.78087325613243,0.03444148191592628,0.03444148191592628,,,,,
2453,4,,,,,,104637.6028985128,104624.2428985128,,,,2793.363,2793.027,LONG,-3.3599999999978536,-10.0
2454,4,1.0,0.0,2793.027,104634.2428985128,104624.2428985128,104637.6028985128,104624.2428985128,-32.536290584139095,0.043995291046560796,0.043995291046560796,,,,,
2455,4,0.0,0.0,2791.738,104624.2428985128,104624.2428985128,104624.2428985128,104624.2428985128,13.740751331566749,0.043995291046560796,0.043995291046560796,,,,,
2456,2,0.0,0.0,2791.515,104624.2428985128,104624.2428985128,104624.2428985128,104624.2428985128,13.740610179305817,0.043995291046560796,0.043995291046560796,,,,,
2457,1,0.0,0.0,2792.019,104624.2428985128,104624.2428985128,104624.2428985128,104624.2428985128,13.740469027044885,0.043995291046560796,0.043995291046560796,,,,,
2458,2,0.0,0.0,2792.366,104624.2428985128,104624.2428985128,104624.2428985128,104624.2428985128,13.740327874783953,0.043995291046560796,0.043995291046560796,,,,,
2459,1,0.0,1.0,2792.959,104624.2428985128,104623.37289851281,104624.2428985128,104624.2428985128,13.74009972252302,0.04482647244092155,0.04482647244092155,,,,,
2460,1,1.0,1.0,2792.872,104623.37289851281,104622.1028985128,104624.2428985128,104624.2428985128,13.739918570262086,0.04603980620051602,0.04603980620051602,,,,,
2460,4,,,,,,104624.2428985128,104612.1028985128,,,,2792.959,2792.745,LONG,-2.139999999999418,-10.0
2461,4,1.0,0.0,2792.745,104622.1028985128,104612.1028985128,104624.2428985128,104612.1028985128,-41.09774951967433,0.05559361533115054,0.05559361533115054,,,,,
2462,4,0.0,0.0,2793.363,104612.1028985128,104612.1028985128,104612.1028985128,104612.1028985128,13.702517981875298,0.05559361533115054,0.05559361533115054,,,,,
2463,4,0.0,0.0,2792.893,104612.1028985128,104612.1028985128,104612.1028985128,104612.1028985128,13.672692026600078,0.05559361533115054,0.05559361533115054,,,,,
2464,2,0.0,0.0,2805.817,104612.1028985128,104612.1028985128,104612.1028985128,104612.1028985128,13.672549998241625,0.05559361533115054,0.05559361533115054,,,,,
2465,4,0.0,0.0,2807.803,104612.1028985128,104612.1028985128,104612.1028985128,104612.1028985128,13.672407969883173,0.05559361533115054,0.05559361533115054,,,,,
2466,4,0.0,0.0,2807.12,104612.1028985128,104612.1028985128,104612.1028985128,104612.1028985128,13.672265941524719,0.05559361533115054,0.05559361533115054,,,,,
2467,2,0.0,0.0,2806.356,104612.1028985128,104612.1028985128,104612.1028985128,104612.1028985128,13.672123913166265,0.05559361533115054,0.05559361533115054,,,,,
2468,1,0.0,1.0,2806.131,104612.1028985128,104614.24039664972,104612.1028985128,104612.1028985128,13.672195634621502,0.053551490409432884,0.053551490409432884,,,,,
2469,2,1.0,1.0,2806.382,104614.24039664972,104616.28421956947,104612.1028985128,104612.1028985128,13.672044238741332,0.0515988610022258,0.0515988610022258,,,,,
2469,4,,,,,,104612.1028985128,104646.28421956947,,,,2806.131,2806.622,LONG,4.181321056659963,30.0
2470,4,1.0,0.0,2806.622,104616.28421956947,104646.28421956947,104612.1028985128,104646.28421956947,111.93631879548673,0.022937433610322265,0.022937433610322265,,,,,
2471,1,0.0,1.0,2805.488,104646.28421956947,104648.07035451804,104646.28421956947,104646.28421956947,13.777131753375444,0.021230994372297533,0.021230994372297533,,,,,
2472,1,1.0,1.0,2805.702,104648.07035451804,104651.87632431497,104646.28421956947,104646.28421956947,13.777194168309567,0.017594843472615324,0.017594843472615324,,,,,
2472,4,,,,,,104646.28421956947,104681.87632431497,,,,2805.488,2806.158,LONG,5.592104745511808,30.0
2473,4,1.0,0.0,2806.158,104651.87632431497,104681.87632431497,104646.28421956947,104681.87632431497,110.1636354466556,0.0,0.0,,,,,
2474,4,0.0,0.0,2807.038,104681.87632431497,104681.87632431497,104681.87632431497,104681.87632431497,13.886263020183563,0.0,0.0,,,,,
2475,1,0.0,1.0,2807.582,104681.87632431497,104691.38395257785,104681.87632431497,104681.87632431497,13.887076752955885,0.0,0.0,,,,,
2476,1,1.0,1.0,2808.809,104691.38395257785,104688.43945482733,104681.87632431497,104681.87632431497,13.885694510300581,0.0028125502208021704,0.0028125502208021704,,,,,
2476,4,,,,,,104681.87632431497,104718.43945482733,,,,2807.582,2808.429,LONG,6.563130512353893,30.0
2477,4,1.0,0.0,2808.429,104688.43945482733,104718.43945482733,104681.87632431497,104718.43945482733,132.71933018668182,0.0,0.0,,,,,
2478,4,0.0,0.0,2809.147,104718.43945482733,104718.43945482733,104718.43945482733,104718.43945482733,13.998419227147396,0.0,0.0,,,,,
2479,4,0.0,0.0,2807.396,104718.43945482733,104718.43945482733,104718.43945482733,104718.43945482733,13.998284780585841,0.0,0.0,,,,,
2480,1,0.0,1.0,2808.589,104718.43945482733,104755.69945482732,104718.43945482733,104718.43945482733,14.001876334024287,0.0,0.0,,,,,
2480,4,,,,,,104718.43945482733,104785.69945482732,,,,2808.589,2812.315,LONG,37.26000000000113,30.0
2481,4,1.0,0.0,2812.315,104755.69945482732,104785.69945482732,104718.43945482733,104785.69945482732,201.3211051973249,0.0,0.0,,,,,
2482,2,0.0,0.0,2813.058,104785.69945482732,104785.69945482732,104785.69945482732,104785.69945482732,14.205151405927332,0.0,0.0,,,,,
2483,1,0.0,1.0,2814.492,104785.69945482732,104793.54914932669,104785.69945482732,104785.69945482732,14.205806617086443,0.0,0.0,,,,,
2483,4,,,,,,104785.69945482732,104823.54914932669,,,,2814.492,2815.327,LONG,7.84969449937189,30.0
2484,4,1.0,0.0,2815.327,104793.54914932669,104823.54914932669,104785.69945482732,104823.54914932669,122.14276201508794,0.0,0.0,,,,,
2485,1,0.0,1.0,2812.066,104823.54914932669,104808.72169866427,104823.54914932669,104823.54914932669,14.319882842514202,0.014145152289484385,0.014145152289484385,,,,,
2485,4,,,,,,104823.54914932669,104798.72169866427,,,,2812.066,2810.346,LONG,-14.827450662410534,-10.0
2486,4,1.0,0.0,2810.346,104808.72169866427,104798.72169866427,104823.54914932669,104798.72169866427,-42.323099313052424,0.02368499336637301,0.02368499336637301,,,,,
2487,2,0.0,0.0,2809.752,104798.72169866427,104798.72169866427,104798.72169866427,104798.72169866427,14.244625494035882,0.02368499336637301,0.02368499336637301,,,,,
2488,2,0.0,0.0,2810.468,104798.72169866427,104798.72169866427,104798.72169866427,104798.72169866427,14.244496633830135,0.02368499336637301,0.02368499336637301,,,,,
2489,2,0.0,0.0,2810.992,104798.72169866427,104798.72169866427,104798.72169866427,104798.72169866427,14.24436777362439,0.02368499336637301,0.02368499336637301,,,,,
2490,1,0.0,1.0,2811.32,104798.72169866427,104786.23981124832,104798.72169866427,104798.72169866427,14.24299072467705,0.03559251559515442,0.03559251559515442,,,,,
2490,4,,,,,,104798.72169866427,104776.23981124832,,,,2811.32,2809.705,LONG,-12.481887415951133,-10.0
2491,4,1.0,0.0,2809.705,104786.23981124832,104776.23981124832,104798.72169866427,104776.23981124832,-37.1206339815825,0.04513235667204304,0.04513235667204304,,,,,
2492,2,0.0,0.0,2809.984,104776.23981124832,104776.23981124832,104776.23981124832,104776.23981124832,14.174702111648886,0.04513235667204304,0.04513235667204304,,,,,
2493,1,0.0,1.0,2809.23,104776.23981124832,104761.73475924277,104776.23981124832,104776.23981124832,14.173121193813195,0.058969945766540084,0.058969945766540084,,,,,
2494,1,1.0,1.0,2807.457,104761.73475924277,104776.91884075564,104776.23981124832,104776.23981124832,14.1759596945299,0.044484573313412594,0.044484573313412594,,,,,
2494,4,,,,,,104776.23981124832,104806.91884075564,,,,2809.23,2809.313,LONG,0.6790295073105868,30.0
2495,4,1.0,0.0,2809.313,104776.91884075564,104806.91884075564,104776.23981124832,104806.91884075564,106.52096402695145,0.01586505008274674,0.01586505008274674,,,,,
2496,1,0.0,1.0,2809.708,104806.91884075564,104777.15524339725,104806.91884075564,104806.91884075564,14.265748827221623,0.044259048950293325,0.044259048950293325,,,,,
2496,4,,,,,,104806.91884075564,104767.15524339725,,,,2809.708,2806.209,LONG,-29.76359735837822,-10.0
2497,4,1.0,0.0,2806.209,104777.15524339725,104767.15524339725,104806.91884075564,104767.15524339725,-65.6145878298615,0.05379889002718194,0.05379889002718194,,,,,
2498,1,0.0,0.0,2805.741,104767.15524339725,104767.15524339725,104767.15524339725,104767.15524339725,14.145918183260454,0.05379889002718194,0.05379889002718194,,,,,
2499,4,0.0,0.0,2806.707,104767.15524339725,104767.15524339725,104767.15524339725,104767.15524339725,14.145787140676687,0.05379889002718194,0.05379889002718194,,,,,
2500,4,0.0,0.0,2808.075,104767.15524339725,104767.15524339725,104767.15524339725,104767.15524339725,14.145656098092921,0.05379889002718194,0.05379889002718194,,,,,
2501,1,0.0,0.0,2807.812,104767.15524339725,104767.15524339725,104767.15524339725,104767.15524339725,14.145525055509154,0.05379889002718194,0.05379889002718194,,,,,
2502,2,0.0,0.0,2807.3,104767.15524339725,104767.15524339725,104767.15524339725,104767.15524339725,14.145394012925387,0.05379889002718194,0.05379889002718194,,,,,
2503,1,0.0,0.0,2806.603,104767.15524339725,104767.15524339725,104767.15524339725,104767.15524339725,14.14526297034162,0.05379889002718194,0.05379889002718194,,,,,
2504,1,0.0,1.0,2808.258,104767.15524339725,104758.63199564548,104767.15524339725,104767.15524339725,14.144279602982676,0.06192993292826642,0.06192993292826642,,,,,
2504,4,,,,,,104767.15524339725,104748.63199564548,,,,2808.258,2807.35,LONG,-8.523247751777111,-10.0
2505,4,1.0,0.0,2807.35,104758.63199564548,104748.63199564548,104767.15524339725,104748.63199564548,-36.42638234909249,0.07146977400515503,0.07146977400515503,,,,,
2506,4,0.0,0.0,2809.071,104748.63199564548,104748.63199564548,104748.63199564548,104748.63199564548,14.087759559344695,0.07146977400515503,0.07146977400515503,,,,,
2507,4,0.0,0.0,2806.546,104748.63199564548,104748.63199564548,104748.63199564548,104748.63199564548,14.087627227606124,0.07146977400515503,0.07146977400515503,,,,,
2508,1,0.0,0.0,2806.417,104748.63199564548,104748.63199564548,104748.63199564548,104748.63199564548,14.087494895867554,0.07146977400515503,0.07146977400515503,,,,,
2509,4,0.0,0.0,2811.027,104748.63199564548,104748.63199564548,104748.63199564548,104748.63199564548,14.087362564128982,0.07146977400515503,0.07146977400515503,,,,,
2510,1,0.0,1.0,2809.01,104748.63199564548,104740.87364591288,104748.63199564548,104748.63199564548,14.086454397417153,0.07887111635194538,0.07887111635194538,,,,,
2510,4,,,,,,104748.63199564548,104730.87364591288,,,,2809.01,2807.791,LONG,-7.7583497326033894,-10.0
2511,4,1.0,0.0,2807.791,104740.87364591288,104730.87364591288,104748.63199564548,104730.87364591288,-22.655180767548195,0.08841095742883401,0.08841095742883401,,,,,
2512,4,0.0,0.0,2808.731,104730.87364591288,104730.87364591288,104730.87364591288,104730.87364591288,14.03219906365269,0.08841095742883401,0.08841095742883401,,,,,
2513,4,0.0,0.0,2812.175,104730.87364591288,104730.87364591288,104730.87364591288,104730.87364591288,14.03206549006894,0.08841095742883401,0.08841095742883401,,,,,
2514,4,0.0,0.0,2813.526,104730.87364591288,104730.87364591288,104730.87364591288,104730.87364591288,14.031931916485187,0.08841095742883401,0.08841095742883401,,,,,
2515,4,0.0,0.0,2812.824,104730.87364591288,104730.87364591288,104730.87364591288,104730.87364591288,14.031798342901435,0.08841095742883401,0.08841095742883401,,,,,
2516,1,0.0,1.0,2810.48,104730.87364591288,104721.56678782374,104730.87364591288,104730.87364591288,14.030734083508769,0.09728955213839034,0.09728955213839034,,,,,
2516,4,,,,,,104730.87364591288,104711.56678782374,,,,2810.48,2808.744,LONG,-9.306858089143008,-10.0
2517,4,1.0,0.0,2808.744,104721.56678782374,104711.56678782374,104730.87364591288,104711.56678782374,-20.369930531036697,0.10682939321527897,0.10682939321527897,,,,,
2518,2,0.0,0.0,2806.801,104711.56678782374,104711.56678782374,104711.56678782374,104711.56678782374,13.971839495155626,0.10682939321527897,0.10682939321527897,,,,,
2519,4,0.0,0.0,2807.282,104711.56678782374,104711.56678782374,104711.56678782374,104711.56678782374,13.971704564858761,0.10682939321527897,0.10682939321527897,,,,,
2520,2,0.0,-1.0,2805.425,104711.56678782374,104729.49880304019,104711.56678782374,104711.56678782374,13.973362836083542,0.08972253567995683,0.08972253567995683,,,,,
2521,2,-1.0,-1.0,2802.01,104729.49880304019,104725.87564330392,104711.56678782374,104711.56678782374,13.971072388291404,0.09317897248797079,0.09317897248797079,,,,,
2521,4,,,,,,104711.56678782374,104755.87564330392,,,,2805.425,2802.7,SHORT,14.308855480177984,30.0
2522,4,-1.0,0.0,2802.7,104725.87564330392,104755.87564330392,104711.56678782374,104755.87564330392,104.10479266724958,0.06455944925730493,0.06455944925730493,,,,,
2523,2,0.0,-1.0,2799.651,104755.87564330392,104773.7189331338,104755.87564330392,104755.87564330392,14.109637111723178,0.047537234330715106,0.047537234330715106,,,,,
2523,4,,,,,,104755.87564330392,104803.7189331338,,,,2799.651,2796.506,SHORT,17.84328982987957,30.0
2524,4,-1.0,0.0,2796.506,104773.7189331338,104803.7189331338,104755.87564330392,104803.7189331338,105.88476219992475,0.01891771110004924,0.01891771110004924,,,,,
2525,4,0.0,0.0,2801.089,104803.7189331338,104803.7189331338,104803.7189331338,104803.7189331338,14.255137893215716,0.01891771110004924,0.01891771110004924,,,,,
2526,2,0.0,-1.0,2802.125,104803.7189331338,104812.56395529384,104803.7189331338,104803.7189331338,14.25589387903453,0.010479700527219063,0.010479700527219063,,,,,
2527,1,-1.0,-1.0,2800.48,104812.56395529384,104822.39832947664,104803.7189331338,104803.7189331338,14.25586429783962,0.0010978638477628284,0.0010978638477628284,,,,,
2527,4,,,,,,104803.7189331338,104852.39832947664,,,,2802.125,2798.651,SHORT,18.67939634283264,30.0
2528,4,-1.0,0.0,2798.651,104822.39832947664,104852.39832947664,104803.7189331338,104852.39832947664,113.64603169872848,0.0,0.0,,,,,
2529,2,0.0,-1.0,2798.89,104852.39832947664,104857.28398466,104852.39832947664,104852.39832947664,14.40520055849303,0.0,0.0,,,,,
2529,4,,,,,,104852.39832947664,104887.28398466,,,,2798.89,2798.071,SHORT,4.88565518336169,30.0
2530,4,-1.0,0.0,2798.071,104857.28398466,104887.28398466,104852.39832947664,104887.28398466,97.4328756650124,0.0,0.0,,,,,
2531,2,0.0,-1.0,2798.126,104887.28398466,104870.05634997756,104887.28398466,104887.28398466,14.510270253266437,0.0164249030272879,0.0164249030272879,,,,,
2531,4,,,,,,104887.28398466,104860.05634997756,,,,2798.126,2800.833,SHORT,-17.227634682430118,-10.0
2532,4,-1.0,0.0,2800.833,104870.05634997756,104860.05634997756,104887.28398466,104860.05634997756,-36.5362268188323,0.025958947212722735,0.025958947212722735,,,,,
2533,4,0.0,0.0,2799.633,104860.05634997756,104860.05634997756,104860.05634997756,104860.05634997756,14.427819657490415,0.025958947212722735,0.025958947212722735,,,,,
2534,4,0.0,0.0,2801.52,104860.05634997756,104860.05634997756,104860.05634997756,104860.05634997756,14.42769498531984,0.025958947212722735,0.025958947212722735,,,,,
2535,1,0.0,0.0,2801.758,104860.05634997756,104860.05634997756,104860.05634997756,104860.05634997756,14.427570313149266,0.025958947212722735,0.025958947212722735,,,,,
2536,1,0.0,0.0,2800.805,104860.05634997756,104860.05634997756,104860.05634997756,104860.05634997756,14.427445640978691,0.025958947212722735,0.025958947212722735,,,,,
2537,1,0.0,0.0,2800.435,104860.05634997756,104860.05634997756,104860.05634997756,104860.05634997756,14.427320968808116,0.025958947212722735,0.025958947212722735,,,,,
2538,4,0.0,0.0,2796.72,104860.05634997756,104860.05634997756,104860.05634997756,104860.05634997756,14.427196296637542,0.025958947212722735,0.025958947212722735,,,,,
2539,2,0.0,-1.0,2797.717,104860.05634997756,104863.01103833922,104860.05634997756,104860.05634997756,14.427367093303133,0.023141934273300194,0.023141934273300194,,,,,
2539,4,,,,,,104860.05634997756,104893.01103833922,,,,2797.717,2797.374,SHORT,2.954688361653785,30.0
2540,4,-1.0,0.0,2797.374,104863.01103833922,104893.01103833922,104860.05634997756,104893.01103833922,116.07218907633562,0.0,0.0,,,,,
2541,4,0.0,0.0,2796.26,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,14.52841894974024,0.0,0.0,,,,,
2542,1,0.0,0.0,2794.894,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,-1039.5466252669585,0.0,0.0,,,,,
2543,4,0.0,0.0,2808.994,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,14.678832222160507,0.0,0.0,,,,,
2544,4,0.0,0.0,2809.688,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,14.678631329303364,0.0,0.0,,,,,
2545,4,0.0,0.0,2808.622,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,14.67843043644622,0.0,0.0,,,,,
2546,2,0.0,0.0,2809.485,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,14.678229543589078,0.0,0.0,,,,,
2547,4,0.0,0.0,2810.235,104893.01103833922,104893.01103833922,104893.01103833922,104893.01103833922,14.678028650731935,0.0,0.0,,,,,
2548,1,0.0,1.0,2810.969,104893.01103833922,104891.05196566573,104893.01103833922,104893.01103833922,14.677631850607444,0.0018676865637630674,0.0018676865637630674,,,,,
2548,4,,,,,,104893.01103833922,104881.05196566573,,,,2810.969,2810.676,LONG,-1.9590726734937853,-10.0
2549,4,1.0,0.0,2810.676,104891.05196566573,104881.05196566573,104893.01103833922,104881.05196566573,-14.145951538083628,0.011401210199904012,0.011401210199904012,,,,,
2550,1,0.0,1.0,2812.697,104881.05196566573,104892.92122439222,104881.05196566573,104881.05196566573,14.642727525974642,8.562433865192847e-05,8.562433865192847e-05,,,,,
2551,1,1.0,1.0,2814.498,104892.92122439222,104894.04158751466,104881.05196566573,104881.05196566573,14.641450724302338,0.0,0.0,,,,,
2551,4,,,,,,104881.05196566573,104924.04158751466,,,,2812.697,2814.668,LONG,12.989621848925445,30.0
2552,4,1.0,0.0,2814.668,104894.04158751466,104924.04158751466,104881.05196566573,104924.04158751466,115.83540226000879,0.0,0.0,,,,,
2553,1,0.0,1.0,2814.0,104924.04158751466,104926.09512249158,104924.04158751466,104924.04158751466,14.77014925388858,0.0,0.0,,,,,
2554,2,1.0,1.0,2814.296,104926.09512249158,104934.38557619909,104924.04158751466,104924.04158751466,14.7705746855659,0.0,0.0,,,,,
2555,1,1.0,1.0,2815.491,104934.38557619909,104946.38765562502,104924.04158751466,104924.04158751466,14.77074758794201,0.0,0.0,,,,,
2555,4,,,,,,104924.04158751466,104976.38765562502,,,,2814.0,2817.221,LONG,22.346068110361383,30.0
2556,4,1.0,0.0,2817.221,104946.38765562502,104976.38765562502,104924.04158751466,104976.38765562502,166.2011605495664,0.0,0.0,,,,,
2557,2,0.0,0.0,2818.509,104976.38765562502,104976.38765562502,104976.38765562502,104976.38765562502,14.926255090003972,0.0,0.0,,,,,
2558,2,0.0,0.0,2826.237,104976.38765562502,104976.38765562502,104976.38765562502,104976.38765562502,14.9260612315459,0.0,0.0,,,,,
2559,1,0.0,1.0,2829.33,104976.38765562502,104982.45011846186,104976.38765562502,104976.38765562502,14.926473619371512,0.0,0.0,,,,,
2559,4,,,,,,104976.38765562502,105012.45011846186,,,,2829.33,2830.123,LONG,6.062462836833727,30.0
2560,4,1.0,0.0,2830.123,104982.45011846186,105012.45011846186,104976.38765562502,105012.45011846186,104.80093395110353,0.0,0.0,,,,,
2561,2,0.0,0.0,2826.455,105012.45011846186,105012.45011846186,105012.45011846186,105012.45011846186,15.03372411527691,0.0,0.0,,,,,
2562,4,0.0,0.0,2823.181,105012.45011846186,105012.45011846186,105012.45011846186,105012.45011846186,15.033533260534348,0.0,0.0,,,,,
2563,2,0.0,0.0,2826.941,105012.45011846186,105012.45011846186,105012.45011846186,105012.45011846186,15.033342405791787,0.0,0.0,,,,,
2564,4,0.0,0.0,2822.369,105012.45011846186,105012.45011846186,105012.45011846186,105012.45011846186,15.033151551049228,0.0,0.0,,,,,
2565,0,0.0,0.0,2821.566,105012.45011846186,105012.45011846186,105012.45011846186,105012.45011846186,16.032960696306667,0.0,0.0,,,,,
2566,1,0.0,1.0,2821.35,105012.45011846186,104983.88639409737,105012.45011846186,105012.45011846186,15.029913469127656,0.027200321802097492,0.027200321802097492,,,,,
2566,4,,,,,,105012.45011846186,104973.88639409737,,,,2821.35,2815.071,LONG,-28.563724364482063,-10.0
2567,2,1.0,0.0,2815.071,104983.88639409737,104973.88639409737,105012.45011846186,104973.88639409737,-31.628578508666138,0.03672300219734516,0.03672300219734516,,,,,
2568,4,0.0,0.0,2815.263,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.916613423055756,0.03672300219734516,0.03672300219734516,,,,,
2569,4,0.0,0.0,2816.749,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.916419355392819,0.03672300219734516,0.03672300219734516,,,,,
2570,4,0.0,0.0,2819.184,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.916225287729883,0.03672300219734516,0.03672300219734516,,,,,
2571,2,0.0,0.0,2819.055,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.916031220066946,0.03672300219734516,0.03672300219734516,,,,,
2572,2,0.0,0.0,2817.456,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.91583715240401,0.03672300219734516,0.03672300219734516,,,,,
2573,2,0.0,0.0,2818.158,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.915643084741074,0.03672300219734516,0.03672300219734516,,,,,
2574,4,0.0,0.0,2822.289,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.915449017078137,0.03672300219734516,0.03672300219734516,,,,,
2575,4,0.0,0.0,2819.641,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.9152549494152,0.03672300219734516,0.03672300219734516,,,,,
2576,4,0.0,0.0,2821.682,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.915060881752265,0.03672300219734516,0.03672300219734516,,,,,
2577,4,0.0,0.0,2821.053,104973.88639409737,104973.88639409737,104973.88639409737,104973.88639409737,14.914866814089327,0.03672300219734516,0.03672300219734516,,,,,
2578,1,0.0,1.0,2820.8,104973.88639409737,104976.58633886486,104973.88639409737,104973.88639409737,14.91494274090314,0.034151931086782494,0.034151931086782494,,,,,
2579,1,1.0,1.0,2821.484,104976.58633886486,104973.68113513844,104973.88639409737,104973.88639409737,14.914188158390811,0.03691846374375969,0.03691846374375969,,,,,
2580,2,1.0,1.0,2820.748,104973.68113513844,104977.36000724853,104973.88639409737,104973.88639409737,14.914652498311527,0.03341519141182262,0.03341519141182262,,,,,
2580,4,,,,,,104973.88639409737,105007.36000724853,,,,2820.8,2821.68,LONG,3.4736131511616364,30.0
2581,4,1.0,0.0,2821.68,104977.36000724853,105007.36000724853,104973.88639409737,105007.36000724853,85.32992850892782,0.0048471502260796296,0.0048471502260796296,,,,,
2582,4,0.0,0.0,2817.76,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.014428930276702,0.0048471502260796296,0.0048471502260796296,,,,,
2583,2,0.0,0.0,2818.312,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.014237652989982,0.0048471502260796296,0.0048471502260796296,,,,,
2584,1,0.0,0.0,2814.199,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.01404637570326,0.0048471502260796296,0.0048471502260796296,,,,,
2585,4,0.0,0.0,2818.794,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.013855098416537,0.0048471502260796296,0.0048471502260796296,,,,,
2586,1,0.0,0.0,2816.335,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.013663821129814,0.0048471502260796296,0.0048471502260796296,,,,,
2587,2,0.0,0.0,2817.248,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.013472543843093,0.0048471502260796296,0.0048471502260796296,,,,,
2588,4,0.0,0.0,2818.325,105007.36000724853,105007.36000724853,105007.36000724853,105007.36000724853,15.01328126655637,0.0048471502260796296,0.0048471502260796296,,,,,
2589,1,0.0,1.0,2818.316,105007.36000724853,105009.3049770723,105007.36000724853,105007.36000724853,15.013284486252026,0.002995017625060356,0.002995017625060356,,,,,
